Created Time,Last Modified Time,Display Name,Company Name,Salutation,First Name,Last Name,Phone,Currency Code,Notes,Website,Status,Created By,Accounts Receivable,Opening Balance,Opening Balance Exchange Rate,Location ID,Location Name,Bank Account Payment,Portal Enabled,Credit Limit,Customer Sub Type,Billing Attention,Billing Address,Billing Street2,Billing City,Billing State,Billing Country,Billing County,Billing Code,Billing Phone,Billing Fax,Billing Latitude,Billing Longitude,Shipping Attention,Shipping Address,Shipping Street2,Shipping City,Shipping State,Shipping Country,Shipping County,Shipping Code,Shipping Phone,Shipping Fax,Shipping Latitude,Shipping Longitude,Skype Identity,Facebook,Twitter,Department,Designation,Price List,Payment Terms,Payment Terms Label,Tax Type,Last Sync Time,Owner Name,Primary Contact ID,EmailID,MobilePhone,Contact ID,Contact Name,Contact Type,Taxable,TaxID,Tax Name,Tax Percentage,Exemption Reason,Tax Authority,Contact Address ID,Source,TAG.Vendor type,CF.MASID,CF.Show Name,CF.Tax Exemption Number,CF.Tax Authority 2,CF.Tax Exemption Number 2,CF.Payment type,CF.PO Required,CF.ShipVia,CF.SalesPerson,CF.Contact Notes,CF.Billing Street3,CF.CI Policy Notes,CF.CI Policy Number,CF.Customer Shipping Number,CF.Tax Code,CF.Contact Cell Phone,CF.Contact Phone,CF.Accounting Email,CF.Contact Alternate Email,CF.Contact Phone Extension,CF.Contact Email,CF.WebID,CF.Bill-to Email,CF.Ship-to Email,CF.Shipping Street3,CF.Sage Vendor Number,CF.Contract#,CF.Legacy Company,CF.Tax Exemption Number 3,CF.Tax Authority 3,CF.Tax Schedule
2026-03-16 09:27:04,2026-08-10 13:32:56,John Stamos,John Stamos,,,,,USD,,,Active,,,,,,,true,false,0.000,business,,,"",,,USA,,,,,,,,,"",,,USA,,,,,,,,,,,,All Discounts,0,C.O.D,,,,001,unclejesse34@yahoo.com,,001,,customer,true,,,,,,,csv,,STJO02,,,,,,,,HSE,,,,,,,,,,,,,,,,,,,,,,
2026-03-16 09:27:04,2026-08-10 13:32:57,Jon Staymose,Jon Staymose,,,,,USD,,,Active,,,,,,,true,false,0.000,business,,,"",,,USA,,,,,,,,,,,,USA,,,,,,,,,,,,All Discounts,0,C.O.D,,,,002,UncleJesse34@yahoo.com,,002,,customer,true,,,,,,,csv,,JOST04,,,,,,,,HSE,,,,,,,,,,,,,,,,,,,,,,
2026-03-16 09:27:04,2026-08-10 13:32:58,unclejesse34,unclejesse34,,,,,USD,,,Active,,,,,,,true,false,0.000,business,,,,,,USA,,,,,,,,,,,,USA,,,,,,,,,,,,All Discounts,0,C.O.D,,,,003,unclejesse34@yahoo.com,,003,,customer,true,,,,,,,csv,,34UN271,,,,,,,,WEB,,,,,,,,,,,,,,,,,,,,,,
2026-03-16 09:27:04,2026-08-10 13:32:59,Full House Productions,Full House Productions,,,,,USD,,,Active,,,,,,,true,false,0.000,business,,,,,,USA,,,,,,,,,,,,USA,,,,,,,,,,,,All Discounts,0,C.O.D,,,,004,info@fullhouse.tv,,004,,customer,true,,,,,,,csv,,FUHOPR,,,,,,,,HSE,,,,,,,,,,,,,,,,,,,,,,
2026-03-21 16:52:25,2026-08-10 13:33:01,Uncle Joey,Uncle Joey,,,,,USD,,,Active,,,,,,,true,false,0.000,business,,,,,,USA,,,,,,,,,,,,USA,,,,,,,,,,,,All Discounts,0,C.O.D,,,,005,unclejoey6@aol.com,,005,,customer,true,,,,,,,csv,,UNJO01,,,,,,,,HSE,,,,,,,,,,,,,,,,,,,,,,
2026-03-21 16:52:27,2026-08-10 13:33:09,Roberto Sagetti,Roberto Sagetti,,,,,USD,,,Active,,,,,,,true,false,0.000,business,,,,,,USA,,,,,,,,,,,,USA,,,,,,,,,,,,All Discounts,0,C.O.D,,,,006,bob@sagettiandmeatballfilms.com,,006,"",customer,true,,,,,,,csv,,"SARO08",,,,,,,,HSE,,,,,,,,,,,,,,,,,,,,,,
2026-03-21 16:52:29,2026-08-10 13:33:10,"You Got It Dude, Inc","You Got It Dude, Inc",,,,,USD,,,Active,,,,,,,true,false,0.000,business,,,,,,USA,,,,,,,,,,,,USA,,,,,,,,,,,,All Discounts,0,C.O.D,,,,007,doug@ygidfilms.com,,007,,customer,true,,,,,,,csv,,YOGOITD,,,,,,,,HSE,,,,,,,,,ap@ygidfilms.com,,,,,,,,,,,,,
2026-03-21 16:52:31,2026-08-10 13:33:11,YGID Films,YGID Films,,,,,USD,,,Active,,,,,,,true,false,0.000,business,,,,,,USA,,,,,,,,,,,,USA,,,,,,,,,,,,All Discounts,0,C.O.D,,,,008,ap@ygidfilms.com,,008,,customer,true,,,,,,,csv,,YGIDLLC,,,,,,,,HSE,,,,,,,,,ap@ygidfilms.com,,,,,,,,,,,,,
2026-03-21 16:52:34,2026-08-10 13:33:11,Everywhere You Look LLC,Everywhere You Look LLC,,,,,USD,,,Active,,,,,,,true,false,0.000,business,,,,,,USA,,,,,,,,,,,,USA,,,,,,,,,,,,All Discounts,0,C.O.D,,,,009,becky@eylpictures.com,,009,,customer,true,,,,,,,csv,,EVYOLOL,,,,,,,,HSE,,,,,,,,,,,,,,,,,,,,,,
2026-03-21 16:52:36,2026-08-10 13:33:12,"Cut It Out Sound, Inc","Cut It Out Sound, Inc",,,,,USD,,,Active,,,,,,,true,false,0.000,business,,,,,,USA,,,,,,,,,,,,USA,,,,,,,,,,,,All Discounts,0,C.O.D,,,,010,unclejoey6@aol.com,,010,,customer,true,,,,,,,csv,,CUITOUS,,,,,,,,HSE,,,,,,,,,,,,,,,,,,,,,,
